Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1554.9607843136755,0.737000203609593,0.36600912365837
1554.9803921568127,1.1916679757093094,0.45186707522908875
1554.99999999995,1.1207482379030511,0.7624500875784759
1555.0196078430872,1.3440962784320998,0.7301591860911362
1555.0392156862245,1.3027783794204038,0.8035938184465659
1555.0588235293617,1.4220022754820252,0.5805153630319649
1555.078431372499,1.0875897783257022,0.7215602052061261
1555.0980392156362,0.6637188835763889,0.5100347933819888
1555.1176470587734,1.3854134676121896,1.0151209048865328
1555.1372549019106,0.8712968232523775,0.3041638342828381
1555.1568627450479,0.7270377898993832,0.6417697010447863
1555.176470588185,1.372125953039171,0.774699661739749
1555.1960784313223,0.6687280422001353,1.1306453575295738
1555.2156862744596,1.2067469772091826,0.5720038419513871
1555.2352941175968,1.2269792201141132,0.7763662768070576
1555.254901960734,0.6842293383542324,1.1327424169372105
1555.2745098038713,1.4459932142177498,1.1691781680607751
1555.2941176470085,1.4022300236247205,0.5978048648883717
1555.3137254901458,0.9443559343053859,0.39178689805733213
1555.333333333283,1.2134573439487202,1.0862470744719994
1555.3529411764202,1.1819615110390935,0.7127131624777725
1555.3725490195575,1.0568432554367413,0.9440148192704423
1555.3921568626947,1.0267035021590034,0.9520885103875896
1555.411764705832,1.1261282160750001,0.4162103851772987
1555.4313725489692,1.4629172033771711,0.44233588470522556
1555.4509803921064,0.6866658009021891,0.2549211160365076
1555.4705882352437,1.1634882364745185,0.6425795689779001
1555.490196078381,0.8447113407612271,0.8289896267161408
1555.5098039215181,1.3682857890160718,0.2554373710759822
1555.5294117646554,0.8349713661244111,0.45186990980916336
1555.5490196077926,0.803683421276413,0.5538525841893589
1555.5686274509299,0.5539909365473599,0.8004347522003976
1555.588235294067,0.9411752337922559,0.4944214585023431
1555.6078431372043,1.5211496253015724,0.7533055099369783
1555.6274509803416,1.349163181348988,0.9927593097905448
1555.6470588234788,1.3356792604992056,0.2766633885505872
1555.666666666616,1.0212928437442426,0.5264657064918288
1555.6862745097533,1.1193349642755366,1.1349430543182506
1555.7058823528905,1.5139171832936618,0.6169950468540374
1555.7254901960277,1.0924829706915717,0.2739432707738752
1555.745098039165,1.2044756364461202,0.502990150205809
1555.7647058823022,1.487974407602423,0.8005844034990115
1555.7843137254395,1.1949477597882732,0.8567766321433677
1555.8039215685767,1.3132345325459205,0.4777754457110798
1555.823529411714,0.6194319126487012,0.5760188217659116
1555.8431372548512,1.0046007413206945,0.663760206782313
1555.8627450979884,1.3710549620622552,1.0045362267970477
1555.8823529411256,0.800154697597816,0.36634606684418325
1555.9019607842629,0.6591604868962182,0.8848503677445168
1555.9215686274001,1.4419328635800541,0.7409999307157209
1555.9411764705374,1.2912084987150516,0.9567732297362938
1555.9607843136746,1.1654149470672621,0.13976750179392106
1555.9803921568118,1.4929245751333275,0.33161483192035884
1555.999999999949,1.3159279925478096,0.4053442444246885
1556.0196078430863,0.9553530811390135,0.6387889899380406
1556.0392156862235,0.7260391443404424,1.0201905704227214
1556.0588235293608,1.194950616153844,0.64367271620195
1556.078431372498,1.1195792308668846,0.8635758204045514
1556.0980392156353,1.1141066892591205,0.40889830363588753
1556.1176470587725,0.7467070282234549,1.0566173153248313
1556.1372549019097,0.8672315350512538,0.9990205468066068
1556.156862745047,0.6311413836771221,0.906226534789237
1556.1764705881842,1.028325947413352,0.8701080955613532
1556.1960784313214,1.024662651517387,0.41431543432589174
1556.2156862744587,1.0195478967841316,0.46572357331630554
1556.235294117596,0.8555999916867112,0.2560240619926596
1556.2549019607332,1.230233163791535,0.6450595473785692
1556.2745098038704,1.315728533890696,0.6268989833337154
1556.2941176470076,0.7394686882787274,0.4845838247050194
1556.3137254901449,0.49442306121470353,0.7390613215144439
1556.333333333282,1.0896913338986158,0.6007047341914005
1556.3529411764193,1.2906146445454236,0.9405298668582514
1556.3725490195566,0.8933120950475836,0.5044799025820734
1556.3921568626938,0.6769437606923017,0.11302509899995111
1556.411764705831,0.5808301909029959,0.7093328428623991
1556.4313725489683,0.7379206754163739,0.40923151075808767
1556.4509803921055,0.5277702468788963,0.7014327421477637
1556.4705882352428,0.4385550059221723,0.0720637233484181
1556.49019607838,0.9652164037123112,0.7554833464618862
1556.5098039215172,0.7601507317426026,0.9543987618051032
1556.5294117646545,0.48321016302243236,0.11601837110783364
1556.5490196077917,0.5634364660177422,0.9881492446048107
1556.568627450929,0.7722177391027178,0.8212218511335989
1556.5882352940662,1.1061030049432463,0.5226568972060865
1556.6078431372034,1.256889363978946,0.1716807463700999
1556.6274509803407,0.626735961880077,0.46899018519435814
1556.647058823478,0.8859193115020534,0.5485158724891965
1556.6666666666151,0.6341042883738562,0.32769493998157884
1556.6862745097524,0.6657485054944281,0.9020649961281921
1556.7058823528896,0.7548646633639624,0.9242227431086407
1556.7254901960268,0.7882163902939483,0.06686456406445074
1556.745098039164,0.8856883965845758,0.3822428053539626
1556.7647058823013,1.3542800622290108,0.7199088768468567
1556.7843137254386,0.4256972937245929,1.0110879790581606
1556.8039215685758,0.8947102556520838,0.602347681875284
1556.823529411713,0.7578047875204261,0.4757856429296638
1556.8431372548503,0.4658737674897534,0.8360704184828848
1556.8627450979875,1.023746857623649,0.8919987188438823
1556.8823529411247,0.6956809963552293,0.45494223373468773
1556.901960784262,1.060280038196182,0.2826241482635146
1556.9215686273992,0.7038508840518546,0.92691971293955
1556.9411764705364,0.9928687716355897,0.7302179882404793
1556.9607843136737,1.2904649882677626,0.08528199265297559
1556.980392156811,1.2202599361539597,0.8106875672389884
1556.9999999999482,0.7083371172536101,0.7695200410793935
1557.0196078430854,0.943673185124978,0.14863566616846458
1557.0392156862226,1.2044699443860332,0.8820684787206148
1557.0588235293599,0.774775214627482,0.1821276091582899
1557.078431372497,0.8785336592608655,0.2757136817951349
1557.0980392156343,0.3894176846965247,0.21149665461760858
1557.1176470587716,0.9386337058384027,0.9087969788294036
1557.1372549019088,1.2827528456878223,0.9710873708683146
1557.156862745046,1.074299965580225,0.535012047839711
1557.1764705881833,0.5495030442824936,0.5467396145669197
1557.1960784313205,0.3867122860039446,0.837346031463944
1557.2156862744578,0.7343149461185892,0.890206299221634
1557.235294117595,1.269531157268107,0.2316123738481316
1557.2549019607322,0.7126206160433798,0.6647058933997975
1557.2745098038695,0.4765093740971894,0.6420039621058905
1557.2941176470067,0.7070594496054972,0.4399683886254516
1557.313725490144,1.0910822375722176,0.9290863387044931
1557.3333333332812,0.6583712523891713,0.4411635441455177
1557.3529411764184,1.2485087184657169,0.020061624208010276
1557.3725490195557,1.2547162457200303,0.8268214790299073
1557.392156862693,0.9507880967200403,0.558655848969541
1557.4117647058301,0.6321408790613863,-0.0222597599824641
1557.4313725489674,1.0918503175915117,0.5057870433908661
1557.4509803921046,0.454224465879985,0.15995217838173226
1557.4705882352418,0.7376979874535625,0.44778264864210604
1557.490196078379,0.8750760025922099,0.3593278684390496
1557.5098039215163,0.9347925119194022,0.9057516551818345
1557.5294117646536,1.2794547620523695,0.4495059065216992
1557.5490196077908,0.4253111149898633,0.5606526637422965
1557.568627450928,0.7184038149862024,0.6494648980645221
1557.5882352940653,1.1932085698486568,0.7984916217309413
1557.6078431372025,0.3602217539601754,0.08302181494850558
1557.6274509803397,0.8446991784832163,0.014421460170427114
1557.647058823477,0.6774817314089097,-0.08401630738348298
1557.6666666666142,1.2162447675198023,0.3758608415264971
1557.6862745097515,0.8845398515609004,0.005967299435795104
1557.7058823528887,0.6988247237336253,0.5393505137045927
1557.725490196026,0.8749876383619704,0.49442843566393246
1557.7450980391632,0.7834929112599069,0.10346683320416605
1557.7647058823004,1.0845987469112792,-0.006355286970303187
1557.7843137254376,0.9088808853269279,0.3093052699422706
1557.8039215685749,0.6307041815259093,0.3781961514645745
1557.8235294117121,1.0817804263770965,0.21839163260283023
1557.8431372548494,0.6387764883366218,0.24331642013587318
1557.8627450979866,1.2325298210868019,0.24032788520619264
1557.8823529411238,0.7388925972131344,0.2064143721127939
1557.901960784261,0.8348920072670724,0.7983671723751105
1557.9215686273983,0.670284029874653,0.8237406208401363
1557.9411764705355,0.38123466929863714,0.15962503569173203
1557.9607843136728,1.2074350541072452,0.36539698062708437
1557.98039215681,0.38799272635998394,0.6905643342387664
1557.9999999999472,0.6980342206028629,-0.09517032445412676
1558.0196078430845,1.1995762123223614,0.49628011952736917
1558.0392156862217,1.115109965769948,-0.007917998422093508
1558.058823529359,0.29626557276930465,0.24039581331761917
1558.0784313724962,0.8605500015854417,0.6611160153829507
1558.0980392156334,0.22504825323534128,0.04646485995330041
1558.1176470587707,0.47642221482371294,0.10367298161939564
1558.137254901908,0.9853392391997524,0.7352424377870259
1558.1568627450451,1.1387283102989891,0.5689706059409071
1558.1764705881824,0.9799173244923443,0.7206877397150777
1558.1960784313196,0.5108746035698596,0.715445546497653
1558.2156862744569,0.34025470178921524,0.7416490090728449
1558.235294117594,0.4865361929023886,-0.09721822871961194
1558.2549019607313,1.0147108910416596,0.7118882414719989
1558.2745098038686,0.7480621293694386,-0.172481140665811
1558.2941176470058,0.36046129325849285,0.07206478143619333
1558.313725490143,0.44875279650572797,-0.0922307169589629
1558.3333333332803,0.31888021886142337,0.08215964780085672
1558.3529411764175,0.5650684874627887,-0.1317830433949123
1558.3725490195548,1.0019446661270548,0.39616806649287073
1558.392156862692,0.8142223935459074,0.10227894365130308
1558.4117647058292,1.1205661106305511,0.4978164616104549
1558.4313725489665,0.7719956237748794,0.5135422962096857
1558.4509803921037,0.3844335455495276,-0.006974566168078011
1558.470588235241,0.3611469522279941,0.1444117314162755
1558.4901960783782,0.8459963586695551,0.08905426275823092
1558.5098039215154,0.8555180337290353,0.6335144949191139
1558.5294117646527,0.13594239113104578,0.7533358088590609
1558.54901960779,0.8141502443123695,0.6750554386375918
1558.5686274509271,0.4663429321789665,0.23939916564599784
1558.5882352940644,0.9425537759243924,-0.12362677166219893
1558.6078431372016,0.18195456172027813,0.18642781798160346
1558.6274509803388,0.6790038710917597,-0.1625260113296737
1558.647058823476,0.848330294615142,0.3981341940121029
1558.6666666666133,0.43736868644917504,0.19479655985670408
1558.6862745097505,0.4455053059974763,0.08968654393516529
1558.7058823528878,0.7499817765078642,0.41457204549841675
1558.725490196025,0.13543653947970036,0.6073818591962841
1558.7450980391623,0.8257244387006009,-0.2227360385758863
1558.7647058822995,0.7006504135472997,0.6373902866740686
1558.7843137254367,0.6095104533839262,0.5835716096308349
1558.803921568574,0.7807507370169912,0.5278377896444093
1558.8235294117112,1.0505582891650056,-0.15724045805824982
1558.8431372548484,0.26705020157684445,0.2377181762723417
1558.8627450979857,1.0516086707395225,0.5598785568688324
1558.882352941123,0.8549784851066328,0.42982110542284635
1558.9019607842602,0.4725231522932992,-0.18868777087783095
1558.9215686273974,0.26161715898742266,-0.3069182346214562
1558.9411764705346,0.8558811608668744,-0.01254444340591021
1558.9607843136719,0.3933325942576178,0.3436294853828282
1558.980392156809,0.22426262604808178,0.09457978543760104
1558.9999999999463,0.8298256074680774,0.5248250532432019
1559.0196078430836,0.3668067500583668,0.03193309225935914
1559.0392156862208,0.6604625078004867,-0.2518738415124836
1559.058823529358,0.6074938233147733,0.6073967098174669
1559.0784313724953,0.34449969048020157,0.609691386303119
1559.0980392156325,1.0190424416707864,0.5697886903883538
1559.1176470587698,0.3738156269311249,-0.08560860917773372
1559.137254901907,0.7283894318854626,0.20550305466771002
1559.1568627450442,0.15401216584400368,0.6351609939671434
1559.1764705881815,0.31493355314187754,0.5628805536400284
1559.1960784313187,0.4255146390460667,-0.3495576964042346
1559.215686274456,0.010790252223712216,0.2591324468409969
1559.2352941175932,0.5803669043575453,-0.2729431396531016
1559.2549019607304,0.9429056907166611,0.619363377082462
1559.2745098038677,0.5729284374365312,-0.11873059404223851
1559.294117647005,0.2296701995313477,0.5027515603087636
1559.3137254901421,0.8388197551261353,0.3415545628680079
1559.3333333332794,0.9547038544581973,0.3813800541823289
1559.3529411764166,0.6023071472889681,0.2817847632839112
1559.3725490195538,0.7932469488249991,0.4570039178052756
1559.392156862691,0.12030659624065299,-0.31852803527998164
1559.4117647058283,0.510790752717441,-0.1307963355228745
1559.4313725489656,0.6300148393579835,0.04293593040112342
1559.4509803921028,0.6494061218043948,0.48790160600920085
1559.47058823524,0.605896288688531,0.4939013564878192
1559.4901960783773,0.37658522991209664,-0.2819793099649013
1559.5098039215145,0.9164171268685974,0.19727129370007757
1559.5294117646517,0.5955496680502881,0.06047327115166823
1559.549019607789,0.6946387673242257,0.533561450909285
1559.5686274509262,0.2770405075127086,0.1887386786306483
1559.5882352940635,0.5571899994624384,0.5500802661135229
1559.6078431372007,0.586990896723862,-0.34535972649944224
1559.627450980338,0.7947246277857839,0.1253101705667926
1559.6470588234752,0.2951805627715849,0.3574975310699803
1559.6666666666124,0.6097657437375901,0.020310153547126064
1559.6862745097496,0.5730005013396985,0.34306639756210444
1559.7058823528869,0.16401644006558813,-0.12337525475404021
1559.725490196024,0.32308559020252003,0.3295261903778389
1559.7450980391613,0.48992538145968334,0.010516155461765875
1559.7647058822986,0.8597914734528734,0.39608337813924055
1559.7843137254358,0.5053051716287204,-0.4504186935084161
1559.803921568573,0.34393110581298303,0.2562538722956078
1559.8235294117103,0.594758562235169,-0.07634584950063372
1559.8431372548475,0.7587749838882791,-0.2543670164674996
1559.8627450979848,0.2524809274169224,0.5038259704788973
1559.882352941122,0.3193411854530491,0.18937493455379084
1559.9019607842592,0.596416684719719,-0.1847950562496491
1559.9215686273965,0.6186900358242937,0.22561996636308523
1559.9411764705337,0.13336039695307222,0.25574969090620814
1559.960784313671,0.4790709614283184,0.33351418685295886
1559.9803921568082,0.14752894533123062,0.06985851142908328
1559.9999999999454,-0.02151046285044733,0.22557699376171247
1560.0196078430827,-0.0979019143667259,0.4506697110718738
1560.03921568622,0.6689134989892184,-0.27822387684746464
1560.0588235293571,0.6106449027545979,0.470871534235933
1560.0784313724944,0.39033013440479736,0.26234852079249105
1560.0980392156316,0.3777698185727363,0.25051711970845036
1560.1176470587689,-0.14258906632071833,-0.13427731186549596
1560.137254901906,0.04159398525481628,0.1035163571239166
1560.1568627450433,0.39984252262326625,-0.17737399386410946
1560.1764705881806,0.5583015571764542,0.1851152782410742
1560.1960784313178,0.5720241919792941,0.02601363514482391
